id,label
12215,2.0
17821,0.0
64506,0.0
30185,2.0
70559,0.0
54822,0.0
4368,2.0
52634,0.0
11515,2.0
64714,0.0
44154,2.0
17152,2.0
2562,2.0
42125,0.0
6265,1.0
24350,0.0
26711,0.0
27854,0.0
53487,0.0
27238,2.0
58002,2.0
516,0.0
52457,2.0
40542,2.0
1171,2.0
16772,0.0
4123,2.0
22565,2.0
30192,2.0
53979,0.0
71560,0.0
48374,2.0
35388,0.0
59029,2.0
4064,0.0
15038,1.0
40349,2.0
44198,0.0
66397,2.0
15033,2.0
48865,2.0
65246,1.0
66542,1.0
20457,0.0
34969,0.0
40587,0.0
23258,0.0
17026,0.0
62952,2.0
72646,0.0
66296,0.0
73582,0.0
33860,2.0
61712,0.0
2085,0.0
9929,0.0
74025,2.0
32326,0.0
37725,0.0
22457,2.0
51678,1.0
55677,2.0
47311,2.0
34383,2.0
16871,2.0
72534,2.0
26763,2.0
64588,0.0
46877,2.0
52189,2.0
25382,2.0
35214,0.0
9855,0.0
23377,0.0
44187,0.0
47506,2.0
36798,2.0
31496,1.0
26690,2.0
587,0.0
44138,0.0
52196,0.0
42335,2.0
129,2.0
23346,2.0
60280,0.0
31165,0.0
66765,0.0
27419,2.0
71919,0.0
48736,2.0
36941,0.0
6092,2.0
63947,2.0
43308,2.0
36818,2.0
14829,2.0
44681,2.0
57765,0.0
1391,0.0
71168,0.0
34767,2.0
54964,2.0
423,2.0
34398,2.0
3563,0.0
7129,2.0
67412,2.0
57350,2.0
31617,0.0
67917,2.0
9221,0.0
38573,2.0
44524,0.0
53624,2.0
59418,2.0
55131,2.0
20373,0.0
40186,0.0
46026,2.0
33069,0.0
20095,0.0
38131,0.0
50538,0.0
4636,2.0
24051,0.0
11641,0.0
62609,2.0
70787,2.0
21147,0.0
69216,2.0
73685,2.0
42325,2.0
25283,2.0
34785,2.0
31717,0.0
37649,2.0
17239,2.0
1576,2.0
8420,2.0
46942,2.0
69195,0.0
20995,2.0
19681,2.0
3765,0.0
47226,0.0
67624,2.0
70247,2.0
33621,2.0
22207,2.0
1607,2.0
47383,2.0
72893,0.0
28318,0.0
26175,0.0
14784,0.0
73504,0.0
35607,2.0
41106,0.0
15862,0.0
2304,0.0
8203,1.0
40336,2.0
12169,2.0
68960,2.0
40272,0.0
27534,0.0
25594,2.0
74239,0.0
18138,0.0
44283,2.0
34500,0.0
50249,0.0
46102,2.0
2233,0.0
17869,2.0
16506,2.0
9852,0.0
65017,2.0
8076,2.0
72706,2.0
60322,2.0
29630,2.0
67198,2.0
15210,0.0
53649,2.0
26767,0.0
51719,2.0
34269,2.0
54913,2.0
5791,0.0
53194,2.0
11266,0.0
34622,2.0
41718,0.0
65311,0.0
31100,2.0
52914,2.0
17957,2.0
24075,2.0
46683,0.0
40354,2.0
56802,2.0
13773,0.0
58970,2.0
3970,2.0
21279,2.0
49345,0.0
31192,2.0
62187,2.0
19527,2.0
32205,2.0
71289,2.0
11488,2.0
28399,2.0
25238,2.0
6339,0.0
28517,2.0
57221,2.0
13279,0.0
54388,2.0
22558,2.0
30748,2.0
4138,2.0
65731,2.0
30682,0.0
26366,0.0
45416,2.0
64559,2.0
4433,2.0
1674,0.0
41307,1.0
62104,0.0
5595,0.0
74163,2.0
60764,1.0
64278,2.0
968,2.0
6581,2.0
3603,0.0
63244,2.0
26148,0.0
41485,0.0
19736,2.0
62077,2.0
58795,0.0
68488,2.0
20809,0.0
25253,0.0
1094,2.0
40359,0.0
5999,2.0
59010,2.0
35709,0.0
62789,2.0
46081,2.0
27726,2.0
48793,2.0
7625,2.0
22414,2.0
49534,2.0
56,0.0
51641,2.0
34581,2.0
31647,0.0
60892,2.0
42955,2.0
28155,2.0
66462,2.0
31571,2.0
72445,0.0
65757,2.0
24669,2.0
18160,2.0
41402,2.0
50908,0.0
20986,1.0
48610,2.0
67347,0.0
73733,0.0
33532,2.0
9967,0.0
196,2.0
16608,0.0
28154,0.0
8336,1.0
70430,0.0
41847,2.0
15899,2.0
9409,0.0
23560,2.0
13126,0.0
33287,2.0
40207,2.0
29098,2.0
36063,0.0
52760,2.0
29720,0.0
22524,0.0
72464,2.0
45871,2.0
3303,2.0
33974,2.0
43958,2.0
11020,0.0
27689,2.0
71133,2.0
55965,2.0
19187,0.0
2435,2.0
15711,2.0
55942,2.0
2893,1.0
56294,0.0
41391,0.0
71394,0.0
36454,0.0
72097,0.0
47238,2.0
67063,2.0
24595,2.0
42913,0.0
54344,2.0
15,0.0
28313,2.0
30945,1.0
70243,2.0
35316,2.0
69477,0.0
51322,0.0
19948,2.0
54834,2.0
22515,2.0
47367,0.0
71724,0.0
28680,2.0
56712,2.0
56985,0.0
17576,2.0
27786,2.0
46509,1.0
68309,0.0
58722,2.0
21539,2.0
11852,2.0
43731,0.0
126,2.0
40348,2.0
54790,0.0
8643,2.0
35055,0.0
23496,2.0
591,2.0
63312,2.0
30462,0.0
42716,0.0
2677,2.0
25136,2.0
71752,2.0
10380,2.0
3385,2.0
25868,0.0
40275,0.0
62848,0.0
71116,0.0
9072,2.0
14673,0.0
52592,2.0
56565,2.0
55754,0.0
32923,0.0
19233,0.0
31039,0.0
57145,0.0
59957,0.0
69980,2.0
49689,0.0
46721,2.0
51023,0.0
51064,0.0
4670,0.0
34368,2.0
24006,2.0
5539,2.0
1229,2.0
32598,2.0
24811,0.0
31588,0.0
6579,2.0
40954,2.0
56305,0.0
31326,2.0
11379,0.0
73612,2.0
26336,2.0
2774,2.0
42619,0.0
58483,2.0
30735,2.0
32786,2.0
4437,2.0
22355,0.0
25449,2.0
18396,2.0
28642,0.0
1185,2.0
8879,2.0
29906,2.0
9875,2.0
64737,2.0
16206,2.0
21791,1.0
5735,2.0
38046,2.0
46800,0.0
11144,0.0
10028,0.0
46843,2.0
63572,0.0
48460,0.0
5215,0.0
65584,2.0
5564,2.0
35856,0.0
40515,2.0
60479,2.0
30161,0.0
48917,2.0
22597,2.0
49262,0.0
51349,0.0
2129,2.0
55512,2.0
59277,2.0
8552,2.0
2656,2.0
53382,1.0
9874,2.0
61157,0.0
41400,2.0
64918,0.0
36886,2.0
20811,2.0
60778,1.0
15661,1.0
24409,0.0
52024,0.0
951,2.0
69580,2.0
32557,0.0
68010,0.0
49422,2.0
22798,2.0
47678,2.0
14452,0.0
7209,0.0
46619,2.0
2674,2.0
72416,2.0
48949,0.0
29164,2.0
11599,2.0
52775,2.0
28407,0.0
39751,2.0
24868,0.0
20073,0.0
71629,2.0
27994,0.0
56992,2.0
28420,0.0
24871,2.0
36984,0.0
29015,2.0
40504,2.0
32124,0.0
22261,2.0
71943,0.0
67793,2.0
29401,2.0
41240,2.0
35314,0.0
14441,2.0
58437,2.0
29629,2.0
56368,2.0
72045,0.0
66171,2.0
43414,2.0
40343,2.0
69393,2.0
68631,2.0
16044,2.0
39211,0.0
36673,2.0
67171,2.0
669,2.0
49081,0.0
69687,2.0
20298,2.0
28105,2.0
48667,0.0
6598,2.0
54887,2.0
65933,2.0
66739,2.0
17278,0.0
28394,1.0
20392,2.0
72480,2.0
15356,2.0
61963,2.0
12185,0.0
68025,0.0
53021,0.0
5628,2.0
52894,0.0
69075,0.0
73006,2.0
249,1.0
8297,2.0
21063,2.0
71062,0.0
54801,2.0
12443,2.0
6248,2.0
45327,0.0
67229,2.0
67506,0.0
39508,2.0
11051,0.0
31152,0.0
70889,0.0
47088,0.0
50753,0.0
4531,0.0
69227,2.0
43697,0.0
52289,2.0
38708,1.0
49896,2.0
72523,2.0
73848,0.0
25969,0.0
68485,2.0
27408,0.0
51670,2.0
45151,2.0
16665,2.0
33966,0.0
51093,2.0
45141,2.0
57620,2.0
56226,2.0
34580,2.0
58598,2.0
36950,0.0
49921,2.0
29389,2.0
53295,0.0
36062,0.0
11919,0.0
20893,0.0
72590,1.0
71010,2.0
73211,0.0
54318,1.0
49991,0.0
71811,0.0
38967,2.0
64527,0.0
71185,2.0
36957,2.0
37820,0.0
73526,2.0
28286,1.0
25809,0.0
39379,0.0
23241,2.0
25208,2.0
37222,0.0
3806,0.0
46931,2.0
35454,2.0
45528,2.0
29439,2.0
14653,2.0
49270,2.0
41802,2.0
3623,0.0
29963,2.0
63383,0.0
45358,0.0
48442,2.0
64423,2.0
29952,2.0
31456,2.0
66370,0.0
20023,2.0
68918,2.0
10511,0.0
33555,0.0
71423,2.0
29391,0.0
8167,2.0
22672,1.0
16055,0.0
56371,0.0
25975,2.0
42188,0.0
65851,0.0
4684,0.0
40985,0.0
39815,0.0
26204,2.0
62068,2.0
48120,2.0
1517,0.0
54188,2.0
22281,2.0
21933,2.0
37689,0.0
34959,2.0
10796,2.0
50213,2.0
70405,0.0
18458,2.0
16409,0.0
45317,2.0
13015,2.0
31965,0.0
46174,2.0
69096,0.0
34885,2.0
56926,2.0
46091,0.0
3074,2.0
61143,0.0
15813,0.0
26863,0.0
57143,1.0
19130,0.0
64284,0.0
6870,0.0
47713,2.0
34480,0.0
69259,2.0
44291,2.0
73517,0.0
68880,2.0
37792,0.0
53539,0.0
1658,1.0
54345,0.0
59718,0.0
12793,0.0
32900,2.0
71626,2.0
50253,2.0
16833,2.0
58561,0.0
19084,2.0
71496,2.0
12967,2.0
3457,0.0
24736,2.0
42309,0.0
18060,0.0
44393,0.0
46003,2.0
18219,2.0
13557,2.0
61852,0.0
25337,0.0
43760,2.0
21489,2.0
66633,0.0
69775,2.0
62075,1.0
58769,2.0
34399,0.0
68453,0.0
55745,0.0
41828,2.0
55975,2.0
60290,2.0
57378,0.0
30025,0.0
24993,2.0
45332,0.0
26001,2.0
66402,2.0
35725,2.0
72171,0.0
40863,2.0
67065,0.0
57234,2.0
51783,0.0
14410,0.0
72811,2.0
70185,0.0
24298,2.0
41270,0.0
59890,2.0
22010,0.0
30571,0.0
5052,2.0
13170,2.0
58128,0.0
48110,0.0
7265,2.0
23288,2.0
12741,2.0
9754,0.0
53282,0.0
6785,1.0
58012,1.0
26918,0.0
56037,2.0
48784,0.0
53906,2.0
48804,0.0
41144,2.0
47969,0.0
42129,2.0
46472,2.0
70925,2.0
27581,0.0
40333,1.0
19537,2.0
18093,2.0
33678,0.0
61367,0.0
44468,1.0
33428,2.0
33056,1.0
40614,2.0
51986,2.0
71165,2.0
17273,2.0
1731,2.0
23480,2.0
149,2.0
56855,2.0
46567,2.0
69114,2.0
16725,0.0
6051,2.0
47630,2.0
13900,2.0
28135,2.0
55753,2.0
12661,2.0
26171,0.0
48791,2.0
6190,1.0
41724,0.0
68599,2.0
35010,2.0
593,2.0
28614,2.0
32851,0.0
9619,0.0
12055,0.0
67061,2.0
2013,0.0
58247,2.0
44022,2.0
6846,0.0
62314,0.0
26851,2.0
46386,2.0
20564,1.0
34081,0.0
65329,2.0
10441,2.0
30046,0.0
38919,0.0
49994,0.0
34483,0.0
37209,0.0
59932,2.0
49542,2.0
3478,0.0
25585,2.0
58937,1.0
16630,2.0
19833,0.0
7172,0.0
48570,2.0
47420,0.0
16538,2.0
40807,1.0
19400,0.0
68117,0.0
37369,2.0
15370,0.0
55294,2.0
41997,0.0
33522,2.0
74085,2.0
23548,2.0
10360,2.0
5352,2.0
42146,0.0
23848,2.0
20719,0.0
43487,2.0
36402,2.0
28822,0.0
34961,0.0
46495,2.0
46766,0.0
72577,2.0
25235,0.0
13736,1.0
63047,0.0
56826,2.0
45626,0.0
11004,2.0
10962,0.0
27755,2.0
11658,0.0
77,2.0
48575,2.0
38069,0.0
4439,1.0
65403,0.0
48497,2.0
57988,2.0
56516,0.0
51304,2.0
39204,2.0
48985,2.0
31031,2.0
47087,2.0
55644,0.0
38592,0.0
12428,2.0
30741,2.0
29524,0.0
7130,2.0
73426,2.0
34310,2.0
18091,2.0
11302,2.0
46389,0.0
30699,2.0
70192,1.0
9671,0.0
64899,2.0
21731,2.0
68653,1.0
65425,2.0
47212,2.0
27922,2.0
19190,2.0
40390,2.0
64022,2.0
28671,2.0
35734,0.0
36451,2.0
32004,2.0
27113,2.0
39426,2.0
4431,2.0
45132,0.0
10417,2.0
11173,2.0
48739,2.0
3502,0.0
35217,0.0
15516,0.0
73802,0.0
27538,2.0
10340,0.0
60411,1.0
51331,2.0
54393,0.0
29903,0.0
74077,2.0
66111,2.0
23390,0.0
26003,2.0
13011,0.0
42351,2.0
55533,2.0
19834,2.0
62100,2.0
45646,0.0
24949,2.0
51218,2.0
43708,0.0
28064,2.0
9941,2.0
33578,2.0
71259,2.0
22516,2.0
30023,0.0
17148,0.0
14661,0.0
23148,2.0
39648,2.0
44434,2.0
10521,0.0
65906,1.0
49058,2.0
49271,1.0
3596,1.0
37211,0.0
69892,0.0
13704,2.0
68854,0.0
41312,0.0
23579,2.0
38221,0.0
6790,2.0
65095,0.0
67534,0.0
7651,2.0
39472,2.0
302,2.0
24044,0.0
24068,2.0
35324,2.0
58029,0.0
30950,2.0
318,0.0
24550,2.0
34221,2.0
1437,0.0
55136,2.0
34253,2.0
54994,2.0
10092,2.0
26845,2.0
48862,2.0
11374,2.0
14058,2.0
64192,0.0
73724,0.0
1924,0.0
45171,0.0
19462,0.0
31642,0.0
44758,2.0
43955,0.0
32515,0.0
10326,2.0
19384,0.0
32561,2.0
62988,0.0
70880,0.0
60369,0.0
45234,1.0
60484,0.0
30413,0.0
23477,0.0
23840,0.0
73509,2.0
12908,0.0
39095,0.0
23703,0.0
60166,2.0
2776,0.0
45409,2.0
725,2.0
67006,1.0
69494,2.0
45290,0.0
53419,2.0
23777,2.0
2896,2.0
10546,2.0
34425,2.0
7092,2.0
33382,0.0
65796,2.0
6717,2.0
8735,2.0
47830,2.0
42350,0.0
25513,2.0
7083,0.0
54350,0.0
5214,0.0
67045,2.0
62253,2.0
1647,0.0
43222,0.0
4632,2.0
29917,2.0
17725,0.0
8047,0.0
26835,0.0
12031,2.0
73881,2.0
4307,0.0
73462,2.0
18034,2.0
48856,2.0
52377,0.0
65191,2.0
47072,0.0
36575,2.0
22126,2.0
57192,0.0
1941,2.0
6715,2.0
6,0.0
10806,2.0
1145,2.0
21859,0.0
44557,0.0
72630,2.0
38287,0.0
32865,2.0
13010,2.0
37682,2.0
57918,2.0
20833,2.0
13421,0.0
4194,2.0
16865,2.0
34412,1.0
48357,2.0
9325,2.0
42889,2.0
12367,0.0
50415,2.0
41160,2.0
35295,0.0
55709,2.0
35478,2.0
22405,2.0
10608,0.0
16201,1.0
41557,1.0
51321,2.0
42576,1.0
29959,2.0
69260,2.0
65704,2.0
25699,0.0
68950,2.0
52500,2.0
24874,2.0
62544,2.0
562,0.0
17668,0.0
8581,2.0
37950,2.0
39385,0.0
504,0.0
73383,0.0
13197,2.0
31869,2.0
30580,0.0
8290,0.0
51613,2.0
803,0.0
48320,0.0
20055,2.0
27722,0.0
32005,0.0
50724,0.0
26242,0.0
26873,2.0
66755,0.0
27450,2.0
33570,0.0
73915,0.0
23599,2.0
25184,1.0
29812,0.0
43302,0.0
40664,0.0
45322,2.0
35237,2.0
19916,2.0
4035,0.0
72024,0.0
20618,2.0
47470,2.0
43994,2.0
32857,0.0
28694,2.0
820,2.0
58350,2.0
9236,0.0
60103,2.0
39469,2.0
52107,2.0
31253,2.0
58874,2.0
50888,0.0
60704,0.0
35249,2.0
48689,0.0
7042,2.0
66971,0.0
65237,0.0
25847,0.0
26766,2.0
18882,2.0
22736,2.0
64286,1.0
68870,2.0
17748,2.0
7704,0.0
34245,2.0
59080,0.0
15333,0.0
33505,2.0
44040,0.0
18619,0.0
13564,2.0
14417,0.0
41403,2.0
59108,0.0
63587,2.0
20104,0.0
19511,2.0
2323,0.0
33171,2.0
13848,2.0
64233,0.0
67349,2.0
70784,0.0
61521,2.0
9038,2.0
44361,2.0
17653,1.0
30212,2.0
63364,2.0
43412,2.0
61249,2.0
33873,2.0
49416,1.0
51244,0.0
41767,0.0
1113,1.0
15229,0.0
7201,0.0
55857,2.0
31518,0.0
44142,0.0
40234,2.0
3301,2.0
60789,0.0
35205,0.0
38963,2.0
37677,2.0
9056,2.0
13124,0.0
65679,2.0
3044,0.0
5758,2.0
59078,0.0
6722,2.0
28728,0.0
57033,0.0
24684,0.0
33863,0.0
16867,0.0
27752,0.0
5361,2.0
27255,0.0
58003,0.0
58789,0.0
73592,0.0
27779,2.0
54409,0.0
67836,2.0
617,2.0
72135,0.0
31855,0.0
73250,0.0
53745,2.0
72806,2.0
5146,0.0
6279,0.0
43338,0.0
6126,2.0
64753,2.0
17060,0.0
69409,0.0
39264,2.0
31431,1.0
17452,0.0
64261,2.0
8063,2.0
9079,1.0
10612,0.0
6853,2.0
72068,2.0
29907,2.0
68508,0.0
45215,2.0
64639,2.0
33358,0.0
11323,2.0
40494,0.0
69247,2.0
9850,0.0
42119,2.0
34926,0.0
39907,0.0
17749,0.0
55465,2.0
68057,0.0
39118,2.0
15396,2.0
25126,0.0
670,2.0
3215,0.0
55043,0.0
4813,2.0
45642,2.0
9488,2.0
70327,2.0
15671,0.0
9006,2.0
54365,0.0
73260,0.0
71047,2.0
61280,2.0
58927,2.0
17978,2.0
70226,2.0
4178,0.0
19143,0.0
1750,2.0
36981,2.0
9032,2.0
36772,0.0
13181,2.0
1772,0.0
53328,2.0
25242,1.0
28565,0.0
9248,1.0
71264,1.0
51993,0.0
44035,2.0
30440,0.0
22602,0.0
40939,0.0
2183,0.0
53869,0.0
35768,0.0
7297,0.0
36392,2.0
72028,2.0
72899,2.0
13655,0.0
65476,0.0
58959,2.0
851,2.0
69712,2.0
20385,2.0
51425,2.0
37483,2.0
64102,2.0
3659,0.0
22396,0.0
43264,0.0
44130,2.0
73313,2.0
30066,2.0
45575,0.0
19515,2.0
53133,1.0
31351,2.0
42370,0.0
16774,0.0
25590,2.0
60064,0.0
48677,2.0
33140,2.0
59889,2.0
60916,2.0
72001,0.0
61174,2.0
26224,0.0
20148,0.0
69578,0.0
35909,0.0
62991,2.0
47149,2.0
18345,0.0
70512,2.0
55998,2.0
43064,2.0
13943,2.0
10654,2.0
13568,0.0
71895,2.0
32019,2.0
34222,2.0
54011,0.0
60699,0.0
50378,2.0
28312,0.0
65678,2.0
4580,2.0
1232,0.0
63755,0.0
30524,0.0
50312,0.0
59197,0.0
50409,2.0
34266,2.0
68713,2.0
61979,2.0
70332,2.0
62719,2.0
7952,2.0
28413,2.0
67321,0.0
21046,0.0
56214,2.0
43967,2.0
652,2.0
70429,0.0
47785,2.0
63257,2.0
27035,1.0
28761,2.0
7574,0.0
33137,2.0
35870,0.0
7337,2.0
40237,2.0
36706,0.0
26263,0.0
48124,0.0
59599,2.0
56091,2.0
69843,0.0
32236,0.0
52245,2.0
58463,0.0
4921,0.0
59804,0.0
17987,2.0
13694,0.0
7620,2.0
22427,2.0
34524,2.0
15554,2.0
30196,2.0
57199,2.0
73523,2.0
2842,2.0
42900,0.0
61301,0.0
30333,2.0
19252,2.0
24482,2.0
4113,1.0
20700,0.0
72403,2.0
24956,2.0
26254,0.0
63744,2.0
73057,2.0
63888,2.0
7885,0.0
64360,1.0
30662,0.0
27629,0.0
68704,2.0
57438,2.0
35078,0.0
7245,2.0
27539,0.0
46566,2.0
5410,0.0
52604,2.0
24543,2.0
57700,0.0
68294,0.0
439,2.0
47148,0.0
62045,0.0
26255,2.0
9824,2.0
57297,0.0
12939,0.0
12431,2.0
40258,0.0
71557,0.0
42128,0.0
43662,0.0
39515,2.0
58112,2.0
73502,2.0
38439,0.0
4709,2.0
55629,2.0
38279,2.0
4176,2.0
12114,2.0
72021,1.0
15814,0.0
71571,0.0
64073,2.0
68384,2.0
57704,0.0
25233,2.0
64500,2.0
13861,2.0
28901,0.0
30221,0.0
20204,2.0
22403,2.0
56795,2.0
2201,2.0
66389,0.0
51089,2.0
62489,2.0
20598,2.0
44954,2.0
51680,0.0
69429,2.0
45743,0.0
2073,2.0
36391,0.0
24997,2.0
28486,0.0
20031,0.0
50905,2.0
6781,0.0
35463,2.0
60330,2.0
20796,1.0
11943,2.0
56248,0.0
8931,0.0
40532,0.0
64809,2.0
42597,0.0
70026,0.0
4249,0.0
37775,0.0
39228,2.0
50600,2.0
46001,1.0
69972,0.0
66391,0.0
12351,2.0
3875,0.0
18086,2.0
62783,2.0
57400,2.0
16736,0.0
52287,2.0
23942,2.0
11999,0.0
19441,2.0
63001,0.0
18718,2.0
38274,2.0
5459,1.0
10515,0.0
50852,2.0
40314,2.0
22883,2.0
35632,2.0
27659,2.0
27829,0.0
20829,2.0
71418,0.0
43396,2.0
65788,2.0
30431,2.0
63168,0.0
72596,2.0
38898,2.0
70972,1.0
6360,2.0
1552,2.0
26568,2.0
60162,2.0
64518,2.0
21988,0.0
18582,2.0
37474,2.0
16583,2.0
70911,2.0
45641,0.0
48490,0.0
51693,0.0
37263,2.0
46097,2.0
27233,2.0
12129,1.0
